key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120991.0,1772120991.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,90.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120988.0,1772120988.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,88.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120984.0,1772120984.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,88.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120975.0,1772120975.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120970.0,1772120970.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120969.0,1772120969.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120964.0,1772120964.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120948.0,1772120948.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120925.0,1772120925.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120920.0,1772120920.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,109.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120915.0,1772120915.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120910.0,1772120910.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120906.0,1772120906.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120904.0,1772120904.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120899.0,1772120899.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120835.0,1772120835.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120830.0,1772120830.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120825.0,1772120825.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120822.0,1772120822.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120815.0,1772120815.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120812.0,1772120812.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120809.0,1772120809.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120804.0,1772120804.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120765.0,1772120765.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120760.0,1772120760.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120755.0,1772120755.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120750.0,1772120750.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120745.0,1772120745.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120740.0,1772120740.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120739.0,1772120739.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120730.0,1772120730.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120729.0,1772120729.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120721.0,1772120721.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120715.0,1772120715.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120710.0,1772120710.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120705.0,1772120705.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120704.0,1772120704.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120698.0,1772120698.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120690.0,1772120690.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120689.0,1772120689.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120684.0,1772120684.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120675.0,1772120675.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120670.0,1772120670.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120669.0,1772120669.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120663.0,1772120663.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120659.0,1772120659.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120654.0,1772120654.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120649.0,1772120649.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120640.0,1772120640.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120639.0,1772120639.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120630.0,1772120630.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120625.0,1772120625.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120622.0,1772120622.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,109.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120619.0,1772120619.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120612.0,1772120612.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120608.0,1772120608.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120600.0,1772120600.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120597.0,1772120597.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120594.0,1772120594.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120585.0,1772120585.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,100.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120582.0,1772120582.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120578.0,1772120578.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120573.0,1772120573.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,91.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120569.0,1772120569.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,89.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120530.0,1772120530.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,83.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120525.0,1772120525.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,80.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120523.0,1772120523.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,81.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120515.0,1772120515.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,80.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120510.0,1772120510.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120505.0,1772120505.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,81.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120500.0,1772120500.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,92.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120499.0,1772120499.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120490.0,1772120490.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120489.0,1772120489.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120482.0,1772120482.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120455.0,1772120455.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,87.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120450.0,1772120450.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772120448.0,1772120448.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78.0,,2026-02-26T15:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
