key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771043547.0,1771043547.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771043285.0,1771043285.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771043103.0,1771043103.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.20986175537109,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771042918.0,1771042918.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771042792.0,1771042792.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,47.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771042540.0,1771042540.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771042373.0,1771042373.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771042205.0,1771042205.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.08399200439453,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771042041.0,1771042041.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771041690.0,1771041690.0,1771256721.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.0,,2026-02-14T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516798.0,1771516798.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,86.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516791.0,1771516791.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,81.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516790.0,1771516790.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,81.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516785.0,1771516785.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,82.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516776.0,1771516776.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,80.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516775.0,1771516775.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516770.0,1771516770.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516764.0,1771516764.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,80.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516760.0,1771516760.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,82.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516746.0,1771516746.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516745.0,1771516745.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516736.0,1771516736.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,93.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516735.0,1771516735.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,93.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516726.0,1771516726.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,89.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516721.0,1771516721.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516718.0,1771516718.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516713.0,1771516713.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,85.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516709.0,1771516709.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,82.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516704.0,1771516704.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,82.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516698.0,1771516698.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516690.0,1771516690.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516685.0,1771516685.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516683.0,1771516683.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516679.0,1771516679.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516666.0,1771516666.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516664.0,1771516664.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516672.0,1771516672.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516655.0,1771516655.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516651.0,1771516651.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516649.0,1771516649.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516642.0,1771516642.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516637.0,1771516637.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516631.0,1771516631.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516628.0,1771516628.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516624.0,1771516624.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516619.0,1771516619.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516614.0,1771516614.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516609.0,1771516609.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516497.0,1771516497.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771516466.0,1771516466.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771515959.0,1771515959.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771515706.0,1771515706.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.27023315429688,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771515702.0,1771515702.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771515431.0,1771515431.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.60390853881836,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771515387.0,1771515387.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771515099.0,1771515099.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771514900.0,1771514900.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771514436.0,1771514436.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771514330.0,1771514330.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,60.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771514306.0,1771514306.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.09359359741211,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771514058.0,1771514058.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771513431.0,1771513431.0,1771588718.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-19T15:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770919002.0,1770919002.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770918520.0,1770918520.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,76.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770918271.0,1770918271.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,81.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770918047.0,1770918047.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770918017.0,1770918017.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.59757232666016,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770917792.0,1770917792.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,80.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770917490.0,1770917490.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,75.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770917373.0,1770917373.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770917346.0,1770917346.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,80.01821899414062,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770917108.0,1770917108.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770916550.0,1770916550.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,87.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770916385.0,1770916385.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,87.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770916117.0,1770916117.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,90.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770915872.0,1770915872.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,88.0,,2026-02-12T17:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771015340.0,1771015340.0,1771256701.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-13T20:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771015636.0,1771015636.0,1771256701.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-13T20:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771014404.0,1771014404.0,1771256701.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.14810943603516,,2026-02-13T20:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771015207.0,1771015207.0,1771256701.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.0,,2026-02-13T20:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
